review,sentiment
游戏给人一种宁静安逸的感觉，简单的玩法和动听的bgm让人很容易就沉浸在其中，喜欢安静文艺的玩家值得一试，无聊时消磨时间也是不错的选择。同时，游戏的玩法虽然简单但并未降低游戏的难度(手残的我从未超过100)，如果是朋友之间同样可以比拼高分。但是这款游戏确实难以达到五星级，主要是因为游戏的玩法比较单一，很难长时间吸引玩家，重复游玩会让喜欢新奇和挑战的玩家迅速失去兴趣。,1
首先画面很差，其次手感很渣。PVE人机各种骚操作，横向瞬移，不喷氮气就突然加速，PVP里有些玩家也是这种操作，我不知道怎么实现的，加之有些玩家的名字太格式化，我怀疑PVP里是不是也有人机，而且比例很高。,0
屏幕 (๑`▽´๑)۶求官方优化啊这是个好游戏，不希望被时代抛弃了。之前用老手机玩买过一次兰空，后来因为换手机了，又买了一次兰空，但是屏幕不适应真的揪心。希望官方改善，也希望一直会有人喜欢voez。最后，祝voez一直美好。最棒的游戏 (๑`▽´๑)۶ ！！！！！！！！！！,1
一款神奇的抄袭游戏坚定了我捐眼角膜的心加油，看好你哟你可以更烂,0
不知道是不是手机是红米的原因，耗电实在是太快了，手机烫的不行，真的很怕下一秒爆炸，开的画质最低也一样，能照顾一下我们这种老手机吗？,0
我只想说说冰魔女持续放冰蛋技能这个反人类的操作模式到底是谁想出来的，要用左摇杆控制技能方向？设计这个技能的人有没有用这个技能打过怪？右边技能按键按住拖动控制方向有什么不好？右摇杆面向怪放技能，怪冲过来，我一松手人直接冲着怪跑过去了，180度反转右摇杆拉开距离，按下技能，马上开始背对怪放技能，又要反转180度把技能对准怪？真的你们都去体验一下这个操作吧，这世界上怕是找不到第二个游戏是这么操作的了。,0
真的不好玩，游戏角色做的不好，模型也差，画质也不好，每个地方都插入广告，然后刚开始游戏没都直接跳水里，毫无体验感。,0
话说原来不是低配版饥荒（老威的老年生活）吗？现在终于从玩家的评价中提取了一些有用的信息，游戏内容变得非常贴切名字，双重抄袭（一个是直接抄袭，另一个是通过迷你间接抄袭）了我的世界，还把生存战争硬是搞成了绝地求生。最后说一句，这个这个厂的选址选得非常好（我感觉我要被深圳人追着砍），让我有点认为他是腾讯的子公司。,0
对比前作，本作可以说是一个较大的创新了。可是很显然，这个创新并没有引起好评。具体原因，我个人分析了一下觉得可能是以下几点：①在手残玩家手上，广告时间或许要大于游戏时间……(每次几乎都要看广告，很无聊，或许每过一个小关就应该给货币，用货币来复活啊，这广告强行插入的我给82分，剩下……嘿嘿嘿)②选择时间可能太短了点，对焦虑症来说可能会逼疯掉吧……(建议增加时间啊……二~五秒?按现在的时间来说，有的梗我熟悉，轻松无压力，但是遇到陌生梗真的没办法，恕我直言，有时感觉不在玩游戏，在折磨自己浪费时间)对一些老玩家来说，真的是靠情怀才能玩下去——时间太短心态爆炸。③没有前两部的那种“味道”了，完全就是靠反应力一样，就算部分人依靠情怀之力玩下去了，但是重复的关卡迟早要劝退吧……(恳请注意游戏名，我表示真的没有以前那种仿佛“还有这种操作”的惊讶了)还有就是个人吐槽了：(语言可能会很偏激，忍着点……)①七十关，五条命，我是在玩挑战不可能吗……②为什么有这么多广告，是研发资金不够了吗？要不要……大家搞个众筹……③制作人的脑洞可能不够了……(重复一下，有的关卡真的和游戏名格格不入啊，玩的我很尴尬)④用一个故事来阐述一下……嗯，游戏出3了，我来体验一下。嗯，熟悉的画风，开始游戏吧！嗯，没想到这个游戏是限时的呢让我们来看看这道题……(您已失败.)(所以我又重复了一遍时间太短……)……完结撒花……结束语：认真看了看评论，我觉得大部分人都是靠情怀评的分(重复x3)(和我一样哈哈哈哈)这个游戏真的让我们很失望啊……看一星评论都能看出来了，好评也透露出一股无奈的气息……包括我……也tm很无奈…………两个月后再发表一次言论：游戏一般般，可惜不是工作室擅长的套路了，给做毁掉了吧有点，哈哈哈。,1
觉得还行，暗黑不朽出来之前打算一直玩了……氪金和不氪金差距巨大，但对咸鱼玩家来说也没啥影响，想玩了就进去刷几把，装备搭配好了很厉害的,1
继2-3号评论之后，神奇的发现这款游戏不仅仅是在动作类游戏中排第二了，线上类游戏也排在第二个。。。一群人的举报不仅没有让这个毒瘤消失，反而使其混的更好。这不禁让我好奇，是什么量级的钞能力，竟然恐怖如斯？就这个游戏的广告投放量，一年广告费怕是上十万了吧（滑稽）几个打高星洗评论的，群号多少？有钱一起赚啊。――――――――――以下为旧评论我很好奇。就是这么样的一款游戏，能在TapTap上的动作类游戏中放在第二个？我划下来又划上去，那么多有意思的，好玩的游戏呆在“查看更多”里面，而这种毒瘤之作，却能够放在前端？我们看中TapTap，是因为上面的游戏，只要是能在各个类别前面放着的，至少玩起来还不错。以前那些大厂作品，我们可以理解它放在前端，没办法，要生存，惹不起，我能懂。当然至少大厂作品还有点东西，玩起来的话，也还行。这个游戏有什么内容？看广告？看坠机？看穿模？是来测有多少沙雕网友愿意上当受骗的吧？真抱歉，我来了，我看了，我还真是沙雕了。看评分和评论我不信邪，现在真是服了，各位没有直接喷的都算是很和谐了。,0
对比下上次测试1.开场剧情不能跳过。后续剧情微妙。2.相比以前的测试似乎移除了sss任务奖励。3.大部分角色修改了名字然而技能描述用的还是老名字，比如古茨。4.受伤评分由掉血量改为了阵亡人数好评。5.3星学技能消耗的材料增加了。差评6.技能本不用门票就能刷了好评。7.材料改了名但是还是那个作用。8.初期敌人物理防御过高导致兵弓盾等物理职业作用很差。9.增加了脱非入欧箱子好评。10.买精力（心智）也有折扣了好评。11.增加了连锁事件，奖励不错好评。12.新增好友支援。对我而言非常差评，本质单机策略游戏为了社交系统强行降低游戏性，虽然支援也会有等级补正，但是满技能，还有符文装备的属性，有的角色能单刷也不奇怪。利用现有资源，即使不能完美通关，即使只是偷渡过关，自己不断尝试，最终达到通关才是策略塔防游戏的魅力。然而你游并非硬核塔防，这样想也就能够接受了。13.世界boss依旧存在，咸鱼退散之地，完全拼数值的地方，而且每天都要打，根据排名给奖励，以这种方式提升氪金佬的存在感，毫无创新，符合国产特色。-----------------------一零计划是以千年戦争アイギス为原型的策略塔防游戏。游戏战斗模式基本沿用千年战争，在角色养成方面加入了碎片系统，武器重铸，魂质（符文，另外角色列表那里的分类和定位以及ui充斥着moba游戏的既视感）等元素大幅度增加了游戏性（我没收钱）培养周期（氪点），玩家可以通过氪金买体力心智或者缓慢咸鱼，不断努力把角色培养成完全体。并且加入了好友支援系统，屠龙大腿好友点击就送，妈妈再也不用担心我费脑子刷图啦。同时可与全服玩家一起攻打世界boss（打不死的测伤害的靶子）。你还在等什么，是兄弟就来一零计划。以上均为调侃，塔防手游在国内算是比较新颖，奈何加入大量老套国产游戏元素，终究成为了抽卡舔妹堆属性的氪金游戏，无法感受到制作者的意志。不过游戏福利不错，世界boss能拿到绝大多数的4，5星角色，如果是对排名不感兴趣咸鱼的佛系玩家还是能玩的，只要官方的活动本不作死。,0
考试周复习期间断断续续地玩，总于玩完了。先说玩法。挺新颖，像是审问犯人和证人一样和相关的人物进行聊天探讨剧情。阅读“证词”，发现关键词。不过，有的关键词个人感觉不算很有概括性或者个人觉得不是案件的重点。事实证明，确实有不少线索对于剧情的推动没有起到太大的帮助。要说这些线索帮我更好地了解人物吗，我觉得也勉强算个理由吧。但，个人觉得没必要。还有就是我和他们的对话交谈，对于故事的推进与停滞缺乏一定的关联性，感觉就是不管我选什么，故事都会按照主线剧情一成不变的发展下去，缺少了一些趣味性和刺激性。再说剧情。刚开始觉得还不错，在过去和现实之间跳跃，从碎片故事中发现端倪 ，平常中透露着不寻常。但结尾，个人觉得有点虎头蛇尾了。先不说最后几章报告甚至都没有寻找隐藏线索的互动环节，就是单纯看结局的吃瓜模式，就说这剧情，emmmm，看完觉得一脸“就这样？”的失望感，大概是开头给了我对结局过高的期待吧。最后说角色。剧透警告⚠️⚠️⚠️在我刚刚对小何的故事产生浓厚兴趣的时候，小何突如其来的死亡我也是醉了。回头看看死前最后一次和他的对话，停留在“希望我们有机会做朋友”的时候，感觉真的很复杂。他是我最初推理介入的一个点，带着满是秘密的来，揣着满是秘密地离开。而一直印象很好的N突然离奇死亡，真的给我带来全屏的无语和伤心。我看了最后的对话很多次，我想不明白为什么一定要用这样一个突兀伤感的方式结束我的这场推理游戏。我也很恶毒地想，凭什么戚红梅能活着，凭什么绍清能活着，凭什么N死了，凭什么何筱磊死了。还有，N和何筱磊的CP组的我尴尬至极，还不如站我和N（叉腰）。故事的主角，戚红梅，永远只活在林茜的文字里。也许是从未和戚红梅交谈过，我感觉林茜给她上了一层滤镜。在林茜的文字里她近乎完美，也许正是，我或是嫉妒，或是感觉和她那种过于执着地向前格格不入的不适感，以至于我很恶毒地很讨厌她，至少说，如果我是她的同学，我绝对不会和她成为朋友。可怜之人必有可恨之处，以至于在我得知一切的源头都是因为她的懦弱逃避，为了她姐姐伯父，将她的朋友置于危险之中。大家都说何筱磊软弱懦弱，但从和他的对话，我觉得也许他并不像这群朋友描述的那样。反而是戚红梅，她才是真的软弱懦弱。不过，这也是人类的的劣性吧。王广兴和李诗诗倒是很意外的给我从不是很好的印象逐渐改善。王广兴，虽然大男子主义，但是质朴强烈，真的就和农村的泥土一般；李诗诗，从开始的放荡不羁，到后来的乐观豁达，真的很迷人。,1
震动就玩的时候有些不太舒服，还有砖块下落的速度，每个等级的衔接处速度转换的就很突兀，连接不是很顺畅，速度有很强的阶梯性的感觉，有点措手不及，当然也确实是我手残，可不可以稍微变一下呢，匀加速的那种。但游戏真的很棒( •̥́ ˍ •̀ू ),1
这款游戏我觉得也就三星吧，，，一下给出三星的理由...游戏本身是暗黑地牢向的，虽然该品类小众，但是极其对我胃口，作为国内首批征战大菠萝3的“蝗虫”，我对于暗黑地牢手游一直充满期待。但是兜兜转转目前最合我胃口的手游也只有永恒之金了。。。而这一款作品除了片头CG，其他真的大失所望。1.任务为主而非自由探索的主线剧情小型副本，感觉有点本末倒置...2.有限的技能，外加在技能数值上的成长...技能搭配太局限，本以为能有流放之路的技能自由度...3.算不上精美的特效和模型，放在2017年很难让我觉得是因为想暗黑2致敬才做成这样...4.地牢游戏不该有的自动寻路和挂机，应有尽有，可以说好“体贴”...5.重氪，佣兵升星，宝石合成，时装加数值，首充648送小伙伴...我觉得这其实就是一款披着暗黑地牢皮的传奇类游戏，除了操作手感稍好以外，和《永恒纪元》这种游戏没有太大差别。。。,0
o゜综评:一款以推箱子为基础，加入战斗和养成元素的休闲小游戏o゜安利点:Σ画面:画风清新，小怪兽的3D建模也很萌，不同关卡的地图风格各异Σ关卡:以推箱子游戏为基础，加入战斗元素，通过推箱子击杀怪物，获得道具，很有趣的关卡模式Σ付费:有完整的商城系统，但是用看广告代替了充值，点一下玩一年，游戏不花一分钱，不用氪金就能体验付费内容o゜不足点:Σ操作:小怪兽的前进和推箱子完全通过滑屏操作，一次只能走一格，十分蛋疼而且容易误操作，无形中也提高了游戏难度Σ广告:用广告代替充值无疑是个优点，但是需要看广告的频率略高，影响通关的爽快感和整体游戏的连贯度，可以考虑用广告卡之类的道具集中一下看广告的时间Σ适配:自带全面屏适配好评，但是适配之后边角有遮挡，略微影响感官o゜瞎扯时间:推箱子大概是多数人的童年回忆之一，思考步数、研究位置，这些操作现在看来多少都略显硬核。刚看见这款游戏的时候我就是想情怀一波，结果这一情怀就停不下来了。熟悉的配方不同的味道，刚开始以为推箱子打怪都是小case，然后小怪的蛇皮走位就秀了我一脸。操作确实有点蛋疼，看见我的三星通关了吗，那都是泪QAQ养成系统也比较实用，总得来说很适合打发时间。,1
很不错，但我前几天刚开始玩或学了一下象棋，这个游戏是很多地方参照象棋的，和象棋不一样，这不是回合制（黑方是触发到了攻击的条件…），胜利的方法也不一样，像我这种刚接触象棋的人有点…,1
超好玩(ಡωಡ)游戏界面很可爱 装潢这一题材也能满足我的收集欲特效超级多！不会感觉玩腻了哈哈哈不过这个游戏特别吃特效…导致我两三步还搞不到特效就会很烦躁…有的时候几乎放弃了突然搞到一个大特效莫名就过关了enmm比起大地图和奇幻森林更喜欢锦标赛…因为难易可以自己选择，大地图经常卡在一关死活过不去…（比如280）还有就是网络问题啊，经常明明有网锦标赛和奇幻森林显示的还是0…非要打一局地图才能恢复正常…然而我有的时候并不想打地图…有的时候就算显示“加载中”之类的还是加载不出来，得重新打开…接连两三次就会很烦躁ヽ(‘⌒´メ)ノ还有就是啊，连胜奖励可不可以时常改一改（捂脸）因为那个彩虹色的东西经常用不到，有时反而把原本完美的开局搞乱了_(:з」∠)_总的话来说还是不错的游戏，继续加油鸭,1
1.哇这个游戏真的考验耐力啊！2.玩法就是你一个“卫星”，如何在前往“月球”的轨道上正好摆脱“地球”引力的束缚，一旦你出现了偏差，就会撞到“小行星”的发现未知世界之旅。3.游戏超简单，玩法超简单，也不吃内存，可以没事来一发。4.可以提高你的预判能力，这对你以后会有帮助。5.希望失败后的等待时间缩短，感觉有点太拖。6.不需要谷歌框架直接玩就可以的，别害怕。7.以后可以增加些玩法或者难度选择模式(纯属个人建议)。8.作者加油。划水队长,1
头一个认真评论的游戏   玩了几个小时体验还不错 还原暗黑玩法程度比较高 又拿了poe的天赋过来但是酒馆组队一波被劝退了蛮子30级3件套装两个组件必须酒馆  酒馆零克每天只有6次 打到2-1我就只有两次了  两次都出的同一件都算了  排到氪金大佬  我buff才上完boss就被打半血了？  我玩个脊薄呢   出去看人物战力评分  装备a 技能sss强化a 我觉得还行吧   就宠物宝石和时装能拉这么多战斗力？   还全要抽奖？想想没充钱去打打大米小米算了，小米次数用尽大米米没钥匙？ 所以零氪玩家只好滚蛋了 卸载再见,0
手机登录能不能改改，，，md每次都要输手机号码，都要输验证码，麻烦点不得了，我都快为这个火的卸载游戏了，，，,0
半氪金玩家路过游戏挺好的 反正除非你是那种土豪到啥好东西都要的人 其它东西都不算影响平衡就是匹配机制。。太想打人 娱乐模式什么的匹配进去人家差不多打了1/4了不说 但是单排匹配到车队 然后自己这边要么都是机器人要么不怎么会玩的玩家。。怎么打？还不让人退房间了 一退信誉分就是五分 你要是把吸血6件套给我我还能一挑五关键我没有啊！！网卡或者来个电话什么的好像就一分钟多一点吧就自己退了 还扣三分信誉分。。就不能弄成重新进去的吗。。符文比较难攒 还有就是活动真的少。。 然后就是那些枪的碎片要的太多了。。能少点不关键还是那个匹配机制跟段位分 匹配到车队吧 你是单排退了要扣信誉分不退那个段位分输一局扣的够你打好几局 虽然有时候不会扣分 但是我也不知道为啥有时候输了拿到mvp还是扣分？？你要是弄成输了你只要不坑就不会扣分也好啊目前在攒吸血六件套在向v6奋斗 祝我好运以上仅个人观点 不喜勿喷你要是喷我了 我就骂你ｸﾞｯ!(๑•̀ㅂ•́)و✧刚打完我要补充一个问题为什么打到一半自己突然子弹不会减枪也不能换！就算从敌方跑回家里都不加血过个几秒你就死了这不是灵异事件嗯没错是网速问题 网速问题网速问题！！制作组咱优化下行不！因为这个网速我刚才推塔输了三局  从大师又回到了钻石mmp哦,1
打了重九的最佳结局和黑无常的所有结局。看评论里说重九结局很虐很感人啊，为什么我没有一点点感觉emmmm…相反，看到小黑抱着女主在床上的剧情我反而痛哭流涕？？？真的好喜欢黑黑啊，看上去高大成熟，其实内心特别容易害羞，超级纯情，还特别呆呆的小吃货，我很赞同女主说的黑黑像一只兔子一样哈哈哈哈哈。重九的话个人没什么感觉，但是有一些些感慨和惋惜，重九那么好那么喜欢女主但是他们最终不能一辈子待在一起，不过幸好最后他们相遇了。,1
曾经是个王者（火柴人联盟）到了这里就是火柴人必须死。好歹生前也是体面人。游戏内容高达36种虐心小游戏。36次全方位虐到si。我把36种全部玩了一遍，个人还是喜欢过马路那个，因为是时候展现真正的技术了，当然现实表明我还不是老司机。游戏的内容大多就是平时常见的或者类似的虐心小游戏的火柴人的集合。从这点来看，感受到了开发者满满的诚（e）意（yi）。虽然游戏一如既往的虐心，但是背景音乐和音效表现的还算友好，如果换上另类又紧张刺激的风格，不知道会是什么大场面？😈四星的原因是游戏的创新性表现的不够好，如果是单纯的集合虐玩家，那应该没有问题，但我觉得任何一个游戏应该具备自己最突出的特色，显然，我觉得集合并不能算。（我可能是最近创新创业管理课上多了😈，见谅💀）,1
5分给游戏，1分给广告。下回来怀念，感觉挺难过的，混沌的时候入坑的我也算是老玩家吧，能理解降低游戏难度以扩大玩家群体，也能理解加入广告恰饭，但是动不动就点出来广告这也太夸张了吧，我又不想去复活点我就想重新开始，老是习惯性点到广告，体验也太差了……迷宫出那会儿我还挺认可运营方式，毕竟不是为爱发电，当时的小彩蛋温暖又可爱。faded的时候没再玩，刚看了眼新出的图审美和音乐都emmmm一言难尽，而且这个音画不同步我以为是手机旧了结果一看原来我不是个案……希望能够找回初心吧,0
呵呵，首先就是抄袭MC，2迷你，3刺激战场.4.......我不念了，太多的，她妈，一个都不想给,0
玩了两天，感觉不错，玩法上和氪金系统都比较能接受。然而多人联机只能和好友开房间就有点蛋疼，建议增加匹配系统。毕竟我玩手游就是因为周围没有朋友，你却又叫我和朋友一起打游戏？！,1
让我猜一猜，是率土玩法如果有生之年出来我猜对了请点赞错了请点欢乐,1
今天正式开服了，小玩了一下，首先就是各种氪金，这无所谓，好玩不怕氪金，可惜这游戏就是打了个拳皇的幌子。1.横版格斗改成了3d，打击感操作感感人，还不如龙之谷的手感好。2.这种画风不喜欢，那个黑衣男子就是个杀马特，(我创了那个角色)个人感觉就是没有那种拳皇的那种感觉。3.当时火影汽油，就是因为太累了，天天一堆任务要做，龙之谷是因为装备实在搞的太累了，一个格斗游戏。打开一看，不是什么连招呀，丰富的操作技巧，就是靠装备，时装，失去了格斗的本心。4.没玩过内测，反正很失望。宁愿你a b c d四个键，横版，把97改改画质，做个ol直接拿过来也行，建议参考参考暗影格斗，我们需要一个真正配得上格斗的拳皇。你要赚钱，氪金点，你们肯定会找。总之，不用心做，都是其他游戏的影子，没有拳皇的感觉，圈大家个首充，然后坐等凉凉。,0
水墨风的游戏，有中国的特色。游戏操作很简单，把黑子通过移动摆成对应的图形。试玩版关卡较少，但是我可能是长了一颗假脑子吧，费了很长时间才通关。嗯，希望可以在正式版的时候可以设计一些有挑战性的模式，如限时模式，步数限制之类的给一些大神挑战(不包括我，QAQ)音乐晚上在简评吧嗯，总的来说还是一款不错的游戏。以上，就酱,1
最近游戏荒啊，什么烧脑的交叉线，loopine之类的休闲游戏貌似成了牛顿的主选。但是那些真的玩的牛顿我“脑阔疼”。┴─┴︵╰（‵□′╰）但是叠砖块这款游戏真的是很轻松的一款游戏。一开始以为是那种像某俄罗斯方块那种游戏，但认真一玩就就得其实并不然。看似简单，但是暗藏玄机。你以为自己搭了一个十米就很不容易了吗？你当游戏主页那些三十几米怎么搭的？这么一想，是不是...你大爷啊！┬─┬ ノ( ' - 'ノ)从灵活度上来讲，砖块更加灵活，也包括下面接方块的板子(美其名曰板子，其实就是一条线对吧？)，你要在下面接住每一个方块，就因为灵活的原因，导致方块很难接，或者接到了，又弹走了。牛顿有过三四个方块连着弹走，甚至是三四个方块一直没有处在锁定状态(就是还能动的状态)，但是下一个已经来了，这种时候真的很绝望的好吗？(。・`ω´・)总之是很值得一试的游戏。但还是有点瑕疵的，比方说，下边的板子(线)有点延迟希望这方面能有所改进吧。——牛顿,1
据说只有6区出了问题…（账号登录数据清零…）偶前天登录的时候数据全部为零和被爱因斯坦喵了一样的状态，但是有新手教程于是偶不信邪的去看了数据…真的清零了😂（已经爱因斯坦喵了N次所以没有产生第一次被喵的时候想给作者寄刀片的心理）。于是偶发了个帖子，才发现可以找官方处理（只热爱玩游戏不关注这些）偶就进了群，大大看见消息就帮偶把这个问题处理了。【数据貌似清零了就不会恢复，只能做一些补偿】以上。里面的猫真的很可爱（吸猫日常😂）只是为了猫而去的❤画风比较治愈，游戏模式就是挂机。,1
玩过了 还行╮(￣▽￣)╭ 不算很好 也不算很差 立绘不错(*๓´╰╯`๓)♡ 不过我也不是很推荐就是不知道以后会不会吸取大家的意见改改     给4星鼓励下 真的希望国内 能细水长流  而不是一步到位,1
内测版都玩了几个版本了，然而还没公测。游戏真的很好玩呀。小米赛车、小米枪战、小米超神、小米战神,1
首先，你游是个刷子游戏，那么刷子游戏一旦刷的正爽突然跳出来一个提示不给你刷了是什么感受呢，一天只能刷两个小时？那你觉得跟得上进度？变相让你氪金跟上？那你是真的🐂🍺不管你们怎么洗怎么黑，👴🏻先告辞了：）,0
说实话，只进了个游戏，我就想知道法师技能第一个奥术飞弹不是***施法，然后第二个技能又是***施法，位移又变得不是了，适应起来。。。。。。。。氪金的事，要是真打算长期游戏氪金较多，不如买个ns玩，氪金系统没有体验，赞是不多做评价，还有就是内测我等了3天也没进服务器。。。暗黑手游短期内应该上不来，真喜欢刷的可以先玩着，画质的话感觉还可以吧，不是列文虎克的我觉得对得起这个体积了，（真喷画质的看看ns的掌机模式）,0
游戏创意很好但是感觉有几点可以改进1.我觉得很有必要加回看，可以看到自己上一把玩了哪些古诗并加上翻译2.10秒时间太短了，有些时候想看看自己能不能推出来的，建议多点模式3.能不能加上词或曲？4.有时点击字的时候会点不到，就是无法拖动，虽然再点一下就可以了，但有时会刚好就差那么一点时间，个人感觉这种情况在填好一句的动画的时候出现频率较高。,1
游戏品质还行吧，我只玩了弓箭手。我就说说弓箭手。这游戏手感非常粘，加上怪物的减速buff，点了闪现的冷去时间，时常不能判断自己的闪现技能用没用。战斗时也不能明确判断自己的朝向，经常是瞎闪。弓箭手反正手感极差。怪物过度不平滑，应该是提醒我该充钱了，已弃。,0
我寻寻觅觅，寻寻觅觅，终于找到一款与自己智商高度匹配的游戏！一直以来，为难自己大脑好多年。这一次终于舍得手下留情，放过自己一次。下面来说说这个游戏。“我想你去浪漫的土耳其，然后一起去东京和巴黎。”当校长的带你去旅行红极一时之时，当来一次说走就走的旅行时。旅行，成为多少人心中最文艺最渴望的冲动。多少人已经开始，多少人仍留在原地。而我们就是留在原地玩游戏过眼瘾的人。==========游戏的难度系数偏低，由于任意两个方块可以交换，所以怎么样都能拼出来。只是有些国家的拼图可能会眼花缭乱，比如俄罗斯。还有，刚开始时拼图内容是关卡的封面，到后边会发现可能只是其中一小块，但是这也并没有增加游戏的难度。==========背景音乐据说是卡农。为什么给我的感觉是这样的：刚开始觉得抑郁悲伤，高潮部分让我有落泪的冲动，并且随即一转又如此欢快喜悦，好神奇的音乐！==========游戏关卡到韩国后边就没有了，电影篇也不可以解锁，我以为前边全部过关才可以，但是最后尝试显然不行。付费解锁也不存在。所以是开发者还没有研究完吗？==========很开心游戏中有剁椒鱼头的拼图，那是我在家非常爱吃的一道菜，仅仅只是染上剁椒的红色鱼汤汁我就能吃两碗饭，现在身处远方，总是尝不到家里正宗的味道，可以说是非常想念了。==========最后，游戏的三颗星是鼓励！希望多多加油(ง •̀_•́)ง，比如游戏关卡，游戏难度啦！☺在下愿意脑细胞为此再阵亡一次！,0
总体上很好玩的游戏 尤其是国产手游里 有点不足的小瑕疵还是有许多 比如:1 拿不下的东西 可以询问玩家是否现在使用掉 而不是空着肚子 手里却有许多番薯拿不下2 战斗动画可以跳跃或者快进 尤其是盾牌的动画 很长。。。很慢。。。3 还有一些小bug 比如比较常见的地图上的阴影还没加载完地图就显示出来了 (在开局就可以看见周边地形 资源 虽然对整一局的影响不大 但是还是最好修复) 比如有一局我采集石头采集了一半 卡住了。。。但是时间还在走。。。而且按照睡眠时间走。。。大家都饿死了。。。希望可以看见有新的关卡新的英雄甚至可以出新的后续游戏~,1
超级没有意思，而且抄袭mini，我是我的世界，玩家不是帮mini说话。,0
说说我的体验吧，升到16级之后就一脸懵逼，不知道干啥了，充值就不说了，各种充值入口属性加成，我不是说不可以氪金，拜托这是暗黑系列游戏，能不能先把游戏做好，充钱啥都好说，前几天因为剑三差点砸了手机，眼睛被你们的好作品晃眼睛了，现在又来这玩意，可以我服，都说网易越来越腾讯，腾讯越来越***.,0
我看到标题还觉得哇好棒哦，然后看见了游戏的图标画风有点像饥荒，我想可能是我弄错了吧，就一个图标像就打草惊蛇说抄袭结果我一进来，***，这他妈不是饥荒是什么早点下架吧，太垃圾了,0
立绘总体不错，不过可惜没有特别让人眼前一亮的文案还可以刷图玩法挺好同时也在不大慢地更新，培养玩法及时地开放角色升华好评，只是刷图没有个良好的自动在线刷图方式，即便玩法好，如果花费大量时间精力体会重复的过程也会让不少利用碎片时间玩手游的玩家（尤其是有钱的工作党）觉得肝，弃坑率增加,1
开头cg很好看画面很棒，，进游戏选法师，，，玩了下，。出了技能。。，需要手动操控瞄准，。要喵老久的时间，。不同于暗黑自动追踪。。。这个技能压根就是在跟玩家过不去。。。这游戏风评本就不好。。现在直接全劝退了。。。,0
画面和剧情都非常棒但我像提一点建议。虽然这是一款厨力向的游戏，但它主打的还是音游，说实话在游戏体验上，我感觉十分平庸，玩法也没什么新鲜感。现在打演唱会的时候我都开自动了，虽然不是手残，但演唱会每首歌的打击感都感觉差不多，希望在游戏体验能有更多的改善，推荐参考一下龙渊出的几款音游，虽然难度大，但玩法比较多变。最后说一下我也算是歌殿的老粉了，这游戏确实在厨力反面都把控的特别好，但还是希望闪耀之星能更加精益求精，做一个真正的音游!,1
一进去一大堆广告搞得人心烦，广告多到我每一次加载都有两条广告，我开个设置都已能给我跳广告，已删，打扰了告辞,0
能不能玩得下去全看初始角色好不好。出货率又奇低，要么花钱氪，要么花钱淘宝买初始。我怀疑官方就是在淘宝卖号的。自建号游戏体验非常差，可以说80%图都只能看看，还有联机系统，除非安利周围的朋友来玩儿不然联机就是摆设，糟糕的游戏体验，差劲的UI，6次十连只给了一个五星，彻底崩塌。这就是个圈子游戏，外面的的人进不去玩不懂，里面的人奉为神作。如果不是很多小伙伴一起抱团，或者有大腿带飞。不建议入坑。,0
害怕，看名字以为MC都被抄了。。。。进来一看，我真的是年轻啊！！！,0
游戏很好玩，节奏也是挺轻松的，玩到后面就停不下来了( ´▽` )但是！这游戏的氪金系统明显有问题呀！（当然也有可能我是特例）买了六块钱的双线升级，确认付款后，游戏里就有个等待确认的圈一直在转，我也不敢动就怕出了什么问题……然后……那个圈转了半小时，我把游戏重开，果不其然地，氪金失败( •̥́ ˍ •̀ू )第二点，这种情况肯定要找客服啦，接着我下午打了三四个电话过去根本没人接……没办法…三星吧┐(´-｀)┌,0
极简非极简，一字抛确然足以。颜色渐进，浅色配上音乐，别有一种让人停不下来的滋味。那年数学抛物线，物理落体运动速度方向已是昨日念，抛开种种公式，巧合或许比计算更有效。每当小球抛开一个完美弧线错过它的轨道，又是新一次开始，在一次一次新的开始后，新中求新。友情提示，有广告，游戏比较简单，点击屏幕使小球从轨迹圆抛到下一个轨迹圆，可以跨越多个，一个记一分。很久没玩过这种简单的游戏，还挺喜欢的。,1
作为一个压级玩家，压到14级是很欢乐的每天的订单随便来，肯定能完成的，但是高级才能开一些其他的玩法，然后升级了，高级后很难把所有的订单处理了，如果不氪金，除非佛系游戏不管订单的话，我觉得给我的成就感就大大降低，并且作为一个半单机游戏，而且氪金得到的东西不多，感觉很没劲,0
不是我说，这个真的很烂，我看评论区里有不少人都和我的想法差不多。值得一提的是，这个游戏的任务关卡也有问题，杀一两个人就能通关，这是防水玩家？还是鼓励机制？弄不明白.,0
首先吐槽下作者好坏2333视频广告有作用，居然还说无效，骗我去点！好吧，说说感受吧～玩法很新颖的小游戏，有一定的挑战性。不过稍微单调了点，游戏的变化只有不断变密集的飞镖。可以增加点其他的变化吧，比如不同形式的地图、路径，或者不同功能的飞镖之类的？另外，滑动的操作改成手指不用抬起就会响应会不会好点，这样的话就可以手指就可以连续滑动来操作方块了，操作可能会流畅点。哈哈哈，我就动动嘴皮子。希望游戏越来越棒！,1
