review,sentiment
很简单的一个道理，低价买入高价卖出，需要去观察物价最低和最高在什么价位，知道什么时候该买什么。开局三千不单单是靠运气，要试着摸索里面的规律，比较有意思。但是游戏整体感觉过于单一，就是不停地买买买，卖卖卖 ，而且东西也只有那么几种，久了自然有些失去了兴趣。 给三星，总体来说不错，细节上有点小问题，用来闲暇之余打发时间还是可以的。,0
这个游戏制作者就这个态度？啊不，这个发布游戏的人不能算作游戏制作者，而是小偷和强盗！能不能要点脸？评分这么低，心里没点b数？还不快下架？当中国没人玩过饥荒？名字还抄袭我的世界，小学生都知道的东西，你自己迷糊了？头一个评论竟然给了你，真是可悲。,0
什么垃圾游戏，画质基本上都是马赛克。广告那怀疑人生点击开始，有个。广告进去还有个广告，***，这广告没完了。,0
一星给人物和故事情节，这款游戏的主线剧情还是挺吸引人的，男号女号剧情均不相同，但又有关联：男号比较像柯南解密类，了然一切；女号呢，就是后宫宫斗啦，当然免不了被害和主动去陷害他人，毕竟女主也不是白莲花一枚，后宫人人自危，一切都是为了自保然后去保护自己想要保护的人。一星给在游戏里遇到的小姐姐和我的枫王爷，虽然里面大多数小姐姐都是人才，个个说话又好听，三个女人一台戏，这款游戏一个区不知道可以搞出多少台戏了，玩家素质参差不齐，算是比较糟心的一件事了。诚然，这款游戏零氪+加入一个前几名的帮派也是可以活的很开心的，战力也不会太低，相当于找一个好的帮派可以少氪很多钱呢。说说我遇到的一些问题吧：1.先前提到的素质问题，如果你是一个战力较低的玩家的话，打副本的时候很可能会被一些战力高的房主踢出（当然也不缺那些战力高稳带你打通的大佬）2.你可能会面临一些玩家莫名奇妙的恶意，无缘无故除恶你让你掉声望，多次警告还是偷你的菜 3.设置很无聊，每天固定的任务做完后基本没事干，如果是为了剧情而来的话，后期升级升的贼慢，既不能好好看剧情也不能好好撩汉子（特指游戏NPC） 4.想方设法让你氪金，客服也形同摆设，服务体验极差 5.低氪玩家很难当上正一品和极品 6.我朋友都退游了修改为四星了，两星给我的伴侣，一个小妹妹吧，毕竟我比她大，都不好意思喊她小姐姐了，这款游戏我一开始就准备当单机游戏玩的，没想过要与别人有啥太大的交集，只想着战力提升很高很高，这时我已经没有想过这是个剧情游戏走主线的，就想发设法的升战力，跟做任务偶然遇到的小姐姐成了好友，然后成了玩伴，最后成了伴侣，是一个很好的小姑娘，会因为我不经意说的话而做改变，会看到我的称号而改成给我一样的，会傻乎乎的说答题就跟着我走，会努力种花然后把所有的花花都送给我，会说办典礼她出主要部分我出少的，然后我说弃游的时候她说：“我也弃游吧”挺好的，尽管游戏很坑。,1
这。。。我能说什么，这游戏名字抄袭我的世界，游戏界面抄袭迷你世界，还抄袭绝地求生破游戏我弄死作者啊！,0
随着身体剧烈抖动，女主角的腿变得索然无味。。。。。游戏这种及时换武器的玩法，也是比较常见了，没什么新意，横版过关游戏，耗费体力很少。。。感觉以后会肝起来，不过应该不算逼氪吧，感觉比崩坏2要更良心点，因为武器种类少（滑稽）画风是我很喜欢的朋克风，所以才下载玩玩，虽然不是我喜欢的玩法，但还是坚持玩了，之前的测试我也玩过，这次测试加了不少剧情，新手教程是真的长，幸好可以跳过。玩法真的单调，那个机械战场是真的没意义，每日副本次数也很多，一会就恢复了，耗费体力还少，前期应该巨肝吧。游戏就先给四分吧，有个人喜好在里边，因为确实喜欢朋克风。,1
***游戏名字抄袭我的世界游戏剧情抄袭森林游戏风格玩法抄袭饥荒,0
玩了一天给个一星。1.操作一点都不流畅。2.吸血天赋还固定值差评。3.完全不是刷刷刷模式，这点瞬间导致游戏的吸引力降低。4.新手玩家表示一脸懵逼，我该干嘛，我该做什么，没有流畅的引导。5.组队默认自动进本怕是个巨坑。莫名其妙，我进个下城区的队，给我拉进酒馆本。我出来了队也退了啥没拿到和我说次数没了。毛病一堆懒得说了。已卸。,0
我比较想知道，删档测试充值的钱什么时候返，上线打了一会，发现没有联系客户之类的渠道。心疼游戏本身还是很不错的，画质不错，草木箱子都有光影。天赋玩法模仿流放之路，这点模仿得不太好，点了不知道有什么用。装备界面蚊子数字太多，描述不清晰，我都是直接看哪件强就套上去就完事。,0
就是特别特别简易版的饥荒，不好玩，玩过饥荒手机版的，觉得这游戏真的辣鸡，我有感而发，别喷我,0
趁排行榜刚刚刷新，悄咪咪的打了个434出来上了把排行榜第一，当然只是暂时的，不过已截图(•̀⌄•́)最开始没玩懂这游戏，天真的以为方块只能放在顶部，其实不然，你可以把方块与下面的其他方块进行对换来达成消除。游戏界面莫名很像俄罗斯方块？不过玩法与俄罗斯方块并不太沾边，顶多是死法类似，其他的和消除类游戏差不多，基本上3消+连消，3连消以后如果旁边也有连着的可以一起消掉，不管有没有三连。相比其他消除类游戏，美中不足的地方在于消除与连消时的打击感，消除类游戏不就是为个消除一堆或者连消时的成就感吗...个人感觉还不错，收费项目也不坑，广告只是漂浮在顶部以及自家游戏推荐，推荐尝试。,1
说几个问题1.有个小红点不氪金没法消掉，一直在屏幕上膈应你。2.瓶瓶罐罐用技能打不碎，必须走过去点按钮，都9102年了还有这种脑残设计。3.瓶瓶罐罐需要按钮开虽然弱智，但起码按钮是在技能按钮旁边，操作起来也还不算太蛋疼，但是开宝箱居然要点宝箱上方的按钮。要把手指移到屏幕中间点，你不能和弱智瓶罐按钮合并一下吗？4.屎一般的优化，画面没感觉多好，但是读条慢，还时不时掉帧，让我怀疑我买到了假的骁龙855.,0
同类型的一直在玩logic sqyare，其他类似的数图游戏也玩过不少了。这一款，一个是只有一行或者一列的格子都满了数字才灰，还有就是用旗子标了叉的地方，这些能不能在选定以后让数字变灰一个。这样更好判断。另外开一个要六星，一个关卡只有四星，这个好像还不能重复获得，看了下获取方式是分享和充值，感觉不是很对等。先给三星吧,0
不错的游戏，内容丰富，游戏性强，非常好的台球游戏，缺点大都不影响游戏本身，只是一些附加的内容。1.氪金门槛有点高，想微氪，但是发现微氪没有任何意义，要么就0氪，要么就土豪。2.s以上的球杆皮肤，真的是丑到爆，无比俗气，俗不可耐，宁愿用B或者A杆。3.匹配机制欠合理，很容易匹配到实力悬殊较大的玩家。4.八人联赛太单一，强者恒强，弱者永远无冠，可以丰富联赛内容，增加多个级别，门槛高低不同，冠军奖励多样化，这样能让水平较弱者同样参与到联赛中，让强者的竞技性更高。,1
这游戏简直太好玩了。刷新我对pubg类游戏的认识。好的。。。。。。。。。。。。。。。。。。。。。。要开始了。嗯好的。作者我**你个大**你真是个大**你全家都是大**。垃圾游戏广告一大堆。乱七八糟。,0
这什么破玩意，自从进游戏开始就无限制的广告广告广告广告，就连开始对战的读秒也能插广告广告广告，记住不是一个广告是无数次广告广告广告，开伞🌂都可以瞬间秒飞出地图然后死翘翘一脸懵逼垃圾中的特等垃圾谁玩谁上当,0
万象物语，是一个很不错的游戏，我在游戏荒时偶然间下载的一个游戏，最开始吸引我的就是它的音乐，在过了新手关后，主题曲《The Story Unfolds》是真的好听到让我想哭啊。后面我花了几天，肝完了剧情，我发现，让这款游戏可以从抽卡收集游戏里脱颖而出的，不是画面和音乐，而是剧情。万象的剧情就是一部动漫，一个群像剧，一本小说。我在主线打完后，去玩人物剧情，发现，每一个人物居然都有专属的故事，把这些人物的故事，整合到一个世界里，并安排出这样的剧情，我是真的被万象物语的剧情编辑折服了，人物之间的互动，每个人物的成长，这样庞大的工作量，这根本就不是按一般做游戏的剧情来，而是真的倾注了很多的心血在剧情上。我是一个很喜欢剧情有趣，世界观完整的游戏的，所以万象物语是真的很合我胃口。我很喜欢这个游戏，但是，我不能给它五星，因为，它也确实有着很多的不足。不是光靠剧情就能弥补的。1.前期太肝，后期太咸（闲），前期可以肝爆，但是后期就无事可做了，每天登游戏，做完每日的任务，差不多可能连半小时不到吧。虽然说佛系游戏是不错，但是这个是真的想肝都肝不了，被迫佛系的感觉就不太好了。2.收集很难，毒池又多，抽卡概率低（也可能是我太非了，这点先当我没说吧）3.更新慢活并且活动重复，其实更新慢我完全可以接受，因为剧情好。但是每次活动都是一模一样的，我就没什么兴趣，打到40个指示物就不打了。我很希望万象物语可以被更多的人知晓，这个游戏给我了很多的快乐我那时候超级喜欢玩，希望更多的人都可以看到万象的剧情。,1
战国武将可还行，我很好奇到底用什么办法可以把大名给调教成狗，毕竟日本战国不同于三国，日本战国更多的是大家族出生的人，好像没几个平民出生,0
最终给游戏四星吧，就游戏仅可玩性来说值得给五星，高于市面上大多数抽卡游戏。打个比喻这游戏相当于《阴阳师》借鉴的《魔灵召唤》。只是因为是韩国开发的，汉化过程中挖了n多的坑。首先是首充问题，很容易让人误认为送的是五星海盗（国内游戏一贯的做法），实际是三星海盗。而且会误认为是送几个海盗，实际只是送一个。我充了两个首充才明白（智商税?），然后第一次玩游戏海盗装备换新，旧的是被覆盖的，而且游戏里没有明显提示，最后，游戏是好玩的，但是不完善的地方也不少。,1
或许是我手残了，根本玩不来这个游戏，虽然知道可以吸收同色子弹，可是一般到boss都是双色齐发，而且没事突然冒出个小怪就把你撞死了，根本反应不过来，有时候甚至我让其中一个挂掉然后专心操作一只，一心不可二用。弹幕游戏我通关过不少东方游戏，虽然很难，但是有玩下去的欲望，而且玩法多样，兼顾各种擦蛋，角色替换，人物固有技能等技巧，这款游戏我完全没发现可玩性，怎么说呢，就算过了一关，也没有喜悦感，就是没有玩到快乐的感觉，纯粹是一款很有新意缺缺乏可玩性的***游戏。水墨画风和传说boss设计我觉得也就这样子了，因为最近水墨或者国风游戏不觉得有点多了吗，这类游戏如果像兵者那样的智力游戏很好，可是作为盗墓游戏不免让人觉得也就是画面好了一点，如果替换成美少女估计你也会打高二分，所以这不是加分的关键，三星的原因是因为刚刚推出，希望可以增加一些有趣的内容，最起码作为弹幕游戏请让我找到雷电那样爽快或者东方那样有趣的感觉。当然，如果玩出趣味或者就是拿着水墨情怀喷我的人请走开，仁者见仁，智者见智。有人觉得东方就是垃圾游戏，有人觉得东方是神作，所以不要发嘲讽字眼的回复。游戏一小时的UOG如是说,0
给一星已经很支持了，游戏画质差，一打开游戏有一个广告匹配的时候有广告总之一局游戏下来不下五次广告，游戏体验极差！！！,0
想当初整天刷东西，一天能刷五金的东西（材料卖给收购材料的玩家），后来钱多了，自己收购东西卖出去（转差价），然后收了两个小孩一起卖，那两个小孩真有意思，不过我还是每个月给他们500金，退游时我有三万多金（一毛没充），这游戏我玩的不是其他，只是作为商人的乐趣，算是非主流玩家吧,1
嘛，作者也不容易，游戏确实有缺点但也是情理之中嘛 ，那就说说游戏我认为需要改进的地方吧我认为招式一般目前看来。给了好多个按键也不知道怎么放连招，可能是真的没有，普通攻击感觉比较慢就是感觉实在跟怪物打太极。。不过打击感不足也正常，确实不是那么容易做的。建议普工加快点速度配一些音效上去，怪物攻击看起来猛一点就好了。再就是感觉这个躲避技能啊。。不是很好用吧。。还有就是一些手机点击不了卡在开始画面了，这是由于手机开了一些悬浮窗软件造成的，只要把具有悬浮窗权限的软件关掉就行了不过还是希望作者能够改进游戏吧这样即使开了悬浮窗的应用也可以玩游戏,0
怎么说呢。。我另一台手机下载了玩到了39级，也应该算玩了挺久了。。但我今天卸载了。。一是自走棋出了。。第二就是我真的打不过怪了，，玩到现在只花了30块买了战令？装备也是3个2件套。。现在真的是打什么怪都被秒，很难受。。有的时候打好几次运气好能过一次。可是一个游戏还在新手期就对0克玩家这么不友好，我很难坚持下去。。,0
建模很迷。。我实在不懂那个女的在那掺和什么 就算有 建模好一点可以吧？还有就是操作蹩脚 非常蹩脚更重要的是 我不管把球投进哪个球门 都是我记分解说翻来覆去就是那几句话 什么把球传给队友 什么犯规 什么配合默契说到犯规 你这对犯规的定义到底是什么？？？我就铲个球 球没铲到 人也没碰到 就说我犯规？哈哈？网络通畅说我没有网络 一局一卡 而且都是打赢时卡 导致没有奖励和记录这个踢球呢 就是按右边的技能 什么传球百里穿杨什么什么的 没有任何方向性和指向性 所以导致你想往右传却传到了左边的球门 射进去竟然我记分了？？？氪金还没看出来。。因为首战告捷后 点什么东西都出不来 不过看评论区够呛哈本来看着有morata，很高兴 结果非常失望。游戏体验负分👋,0
为嘛现在单机游戏都必须联网，游戏玩着还不错，就是各种氪金选项和联网感觉和手游一个样,1
不是。。这名字，我都无力吐槽了，你是想让搜“吃鸡”“绝地求生”“刺激战场”“堡垒之夜”这些游戏的人都能搜到你是吧？🌚,0
这游戏匹配和排位会是电脑，而且这些B电脑综合性能比我低很多还能像开挂一样快，臭B电脑还会主动撞我，我撞他们我飞，他们撞我我飞是什么意思，而且我开氮气撞道具车我会停，这些垃圾B电脑不开氮气去撞道具车不仅不停还会撞飞道具车，这什么意思，安排一些B电脑来恶心人吗,0
很有意思，期待可以更好的走下去，金币和钻石先开始就是意思是送两辆车了 ，技能有待改进，以我们飞弹的速度，命中敌人的可能性不大，而且也没有说什么，到了敌人周围就视为命中，这个不是很好，我一般都是贴脸放，近身的技能范围太小，撞开一点就空了，另外龙卷风实在是有点过分，直接卷死是什么鬼，希望能修复这个bug，其他的各方面都还不错，继续努力（｡ò ∀ ó｡）,1
看见妖尾进来的可以走了，纳兹露西格雷艾露莎温蒂都是人民币英雄，58块一个,0
这个游戏我给四星，简单的说吧，这叫新坛装老酒。不过还挺有意思的，喜欢的人自然喜欢。为什么说是新坛装老酒呢，新坛是指这个游戏的名字，bgm等，玩法其实就是老酒了，华容道，挺早接触到的。①这游戏策划想法真的很新颖，游戏的名字《浅塘》和里面鱼的形象其实就比喻了华容道，要划出去的那一条鱼其实是遇到浅塘搁浅的鱼儿，而周围其他的则是泥潭，你要想办法让困鱼出浅塘，才能获得游戏胜利，策划想的很棒。②游戏背景音乐我很喜欢，符合游戏的意境，卡关的时候能让人不急眼，静下心来想方法过关。③华容道本来是一个简单的游戏，但是这个游戏的意境就完全不同了，很棒，意境才是一个游戏的内涵所在，虽然这是个很简单的游戏，但是它的意境为他加分。④游戏画面很好看，制作很用心的，值得支持一波，色彩我也很喜欢，游戏关卡难度适中，千万别看攻略，一看就完了，你一遇到不会的就会想看，所以别开这个头，一开，游戏体验就没了，这点很关键。⑤扣一分的原因，困鱼为什么要做成方的，我很奇怪，如果做成鱼形状的就好了，仅此一点,1
这是什么？这是什么？我感觉我在玩屎，真的，游戏点开，嗯一个黄色广告，很舒服，认了，界面简洁，嗯，毕竟是小内存游戏，本来就没有报太大的希望，但我不得不吐槽，人物模型跟TM屎一样，那动作，我敢说就是cxk跳的都比他好，点进去，一个广告，还好我早有准备。然后，我又晕了，这是我唯一一个晕的fps游戏，我感觉人物转一下我的脑液也转，于是***脆不动。上热气球以后，我点开地图，发现还蛮大的，但是下一秒我发现我错了，都是水啊！！！！严重穿模！！好家伙，我什么都没干，他自己开始走了？！直接没有想玩的相信，连人机都看不下去了，这里我倒是要谢谢人机帮我脱离苦海，谢谢啊！所以这一颗星送给你。总之，如果你是宇航员或者不怕晕以及手机质量好可以入手，这游戏就像是有人在tap上面放了一坨屎，希望这辈子都不会玩到这个游戏。,0
没有长评的习惯，那就直接开喷了，什么垃圾游戏，你要抄你抄好点行吗？你看你那模型，我特么一个刚入门的小白都能做出来，还有国产手游到底还有能玩的吗？我可去NM的吧,0
官方无回应，一星差评。一.这个游戏已经玩了一个多月了，虽然说没有参加过内测，但也不算萌新了，现在16垒，因为还会继续玩下去，所以说给点意见。二.刚开始我对这个游戏印象还是很好的，大佬氪金我们跟着拿点加速，都还是玩得下去，也算是一帆风顺，没怎么被打过，游戏体验还可以说是可以。三.自从出现了第一个二十垒，并且我才14垒时，我的内心动摇了，这还能不是拖吗？我看了看，好吧，这个大佬是我认识的，他只是氪了几千块买钻石，氪了几千块买资源罢了（滑稽）。四.出现了第二个二十垒之后，官方终于有动静了!但我也是呵呵，你之前不管，别人氪金完了，你现在就把钻石加速所需要的钻石调到之前的三倍？？？你怎么不去抢？？五.官方后来还是做出了回应，联盟怪给的资源上升，加速增加，我的心情也是逐渐平复。但是今天你什么意思？打个联盟怪用四分之一的体力？你真的是在抢钱吗？又说要增加肝性，又一边把肝的条件一次次调高，我就问你，这个游戏，除了氪金!还能怎么玩!!？我就问问官方，这个游戏你们是想抛弃了还是什么？你真的是要逼氪吗？如果你不想老玩家寒心的话，请回复一下，做出合理的解释，谢谢。,0
我只能给这个游戏四星。。本来想更低一点。。但是仙灵也陪了我很长时间。。不想让这个游戏难做。。我想提出几点仙灵里我发现的问题:第一点，就是和某农药一样的游戏套路。。新角色出来以后强的过分。。然后吊打一切。。等到玩家氪金买了以后又削弱。。说是平衡游戏性😂😂。。感情在出这个英雄之前都没有测试一下强度就上市了。。第二点，作为一个类moba类手游。。我觉得仙灵的优点在于不是注重与和防御塔的较量，而是更注重于团队之间的配合。。但是正因为如此，所以匹配的旗鼓相当的对手和队友应该很注重配合吧。。我经常一整局玩下来就觉得我在和一群AI队友一起玩。。😂😂真的。。说白了还是仙灵的推广不够。。人太少了。。第三点，仙灵的操作感实在是不好。。人物模型还不错。。但是动作很僵硬，完全不够流畅。。而且伤害判定这个地方还有一些瑕疵。。血条的显示有是也会有bug。。所以还请仙灵制作组大大们努力工作吧。。我之所以这么用心地写出这些我发现的问题点。。就是觉得这个游戏是一部很好的有仙侠风气的手游。。而且它也陪了我很长的时间。。我希望仙灵能越走越远，越来越好。。😄😄😄现在，我已经从手机上把它忍痛删掉了。。我希望以后有一天，当我看到我周围好友在玩游戏时，打开的不是某农药，而是仙灵。。哈哈哈。。那个时候我能开心地告诉他们，给他们炫耀 : 嘿嘿。。这个游戏。。很好玩的。。我老早就玩过了。。大神呢😄😄😄,1
哇，这款游戏真鸡儿好玩，跟电脑上的堡垒之夜一模一样，我也是佛了，dnm真敢抄啊都，中国市场全被你们这些盗版所淹没了，好游戏不多了，麻烦给条生路吧,0
我怎么记得拉结尔是个国外游戏公司开发的？tx只是代理来着？再说有些人连游戏都没进，就开始无脑黑真的不尴尬嘛？我现在没时间玩儿，先根据期待打个两星，等晚上有时间玩一下再做评论。_____________试玩了两天，音乐和配音都是加分项，也还没有看出非得氪金不可的地方，但是这个ui我是真的头大，要不是有系统红点我估计一个星期都摸不透。姑且总评三星吧，继续观望,0
🆔〔sweet〕在下手残党，告辞！╭(°A°`)╮玩了大半天才最高分15平均分2，我这手看来是没救了（其实我还一直想问第一名到底还在不在）♥这是一款像素风格的竖版休闲向游戏，主要目的就是通过不断地击杀怪物达到更高的分数，每击杀一百个即可进入下一关，操作模式是简单的左右点击（但是真的不容易上手啊(╥ω╥`)）。游戏共有两个可用人物：飞刀哥和铁腿哥。飞刀哥的能力是不断往面对的方向扔飞刀，碰到怪物就会挂掉，左右可控制朝向以及往相应的方向跳一下，可以无限跳，到边缘处会从另一边出现。铁腿哥则是从上踩到敌人即可击落敌人，并且落下的敌人会击落沿途的所有敌人，其他方向碰到敌人会挂，其他同上，这里推荐第一关用铁腿哥，相对容易上手，把位置保持在上部分很容易过关，飞刀哥的话把位置控制在边缘处最好。随着分数的增加，怪物的种类和数量都会有所增加，而进入下一关则会增加新的场景因素，比如顶端出现刺，这就对铁腿很不利了。另外，击杀怪物有概率获得一次充能（我是这么理解的），就是击杀时有蓝光，当下方的几个蓝色的灯全部点亮时就能触发一次全屏技能★这款游戏我认为初始难度略偏高。再者应该给玩家相应的人物介绍，不能总让玩家依靠名字来猜角色的能力吧。bgm单曲循环很魔性，考虑一下战斗时取消bgm吧？主页上放一下就好。可玩性确是不高，而且难度也不低，难以留住玩家，我的建议是增加几个锁着的新角色，可以通过达到一定分数按顺序解锁，这样才能保证玩家玩起来不那么乏味。建议增加一些有利的场景因素降低难度丰富游戏内容？比如可以抵挡一次伤害的护盾或者全屏杀之类的？同样可以让怪物掉落♥总体来讲还不错，属于那种玩法简单实际难度较大的考验反应能力和预判能力的游戏，如果游戏荒可以用来打发时间,1
沉迷梦浮灯，小白太太太可爱了( •̥́ ˍ •̀ू )但是感觉小白的剧情没有阎王丰富，想看小白和女主的婚后生活！！！！！没有配音感觉失去了情感，大家都莫得感情，希望能修复这个问题吧(｡•́︿•̀｡)以及苏芸小姐姐我爱了！！！！！我也想跟苏芸小姐姐恋爱！！！！打四分扣在语音的问题和bug，还有太贵了，本来打算卸载了防止剁手，忍不住还是氪了，空空的钱包没办法迎接6.18了😔,1
玩了五个小时，感觉还不错。主职业弓箭手，副职业冰女，弓箭手手感是真的爽，打击感也不错，好评。不过!!!!!告诉我冰女的技能是认真的吗？尼玛范围那么小，打的那么近，还是站桩技能多，这是干啥？抗揍吗。。。还有，你们装备爆率很低吗，为什么我每局都能出好装备，橙装红装什么的，踢踢罐子就出，开宝箱也能出，打boss也出。。。难道这只是前期爆率高吗,0
游戏体验并不是那么良好，开始的时候无故跳转到乱七八糟的小程序，卡顿了一下就进去了x第一关点重开的时候咔地闪退了但是后面的游戏还是蛮顺畅的，就是没那么无厘头了阿ww加油鸭,1
前期补水靠矿泉水，但是一个主线就要十个矿泉水，我吃都不够用还怎么完成任务？补水食物都会添加持续补水效果，但是移动就没了，，，，，。难道吃了睡睡了吃？还有一个问题，吃点东西就得掉巨量水，这游戏干脆叫干渴得了，这半条命是缺水造成的？这虽然是生存游戏，但是难度是不是有点大？有个游戏叫饥荒，但是从来就没那个人是饿死的。缺氧从不缺氧，半条命，***活不死被渴死？,1
现在，就是现在！还有想玩的人吗？有的话评论我吧，我已经下载了。全部重新开始，游戏里发展友情没有世界频道的广告也没有骗钱的坏人，我们可以一起慢慢耍。这游戏的情怀……太深了,1
三色消除，有点2048的变体的感觉。。玩法的核心在于“耐心的”整理牌面。整理最好从上到下，合10最好从一个底角的两条边开始，需要把握一个度。。玩家要不断的合出10级块，之后相连的10级块要跳级合成，每多一个升一级，最多34级（10+5*5-1）。。玩法很新颖，需要动动脑子才能玩好。但是后面仍无法避免的要用大量的锤子，想刷高分就要提前预备大量的道具，好在道具不算贵。。实际上感觉跳级合成并不如逐级合成可玩性强，在合成一个尽可能高级的块之后我就完全没有继续玩下去的欲望了。,0
精致的建模，高清分辨率，真实的粒子效果，震撼的光影表现，这样好的游戏，恐怕连RTX2080Ti加I7都抗不住。,0
看到评论反而想玩了，玩了一局突然觉得还蛮有趣哈哈哈哈啊哈哈哈，可能是本来就不抱啥期望的原因吧真的无力吐槽，另外有人好奇游戏里面是什么样子的话去看一下论坛里我发的截图吧，别浪费时间下游戏了,0
这个游戏我有空就玩，玩了大概2周，还在一周目（应该是，没死过）。打到50层卡关，最后一个boss根本打不动，周目计算是全部人阵亡后继续这个档开始就是二周目吗？会保留什么东西？,1
https://jz.duoyi.com/act/yuyue/v1/m/?camp=12472&from=yuyue邀请码12472还没的来吧,1
这个游戏仿佛有一种魔力深深的吸引住我，每个角色都有她们独特的地方，一玩就想一直玩到通关哈哈；刚开始玩，只通关了游侠和骑士，正在玩修女。我想要用同一个角色用不同的玩法，我喜欢听通关过程中不同角色说的话，还有背景音乐；每一次新的开始都意味着我有许多选择，这让我觉得非常的激动，也非常的紧张，毕竟我还是个菜鸟嘛，哈哈，最后，希望这款游戏越来越好，我的室友都会被我带入坑的哈哈。,1
哦买噶德，这是我从未玩过的船新版本，一次可以玩三款作品(饥荒，我的世界，生存战争)，这是三倍的快乐，滑稽,1
怎么说呢，这款游戏是我从tap玩赏家游戏里翻出来的，看到图标里面的像素风小孩就被吸引了，蓝白撞色也很显眼，好评(喜欢看图标玩游戏的我)这是一款休闲益智的小游戏，像素风，所以点开游戏，就是高耸入云的像素大楼和晃动的像素魔力小砖块。轻松欢快的电子音乐，充满活力(让我感觉更有动力冲刺下去嘿嘿嘿嘿)。游戏分为两个模式冒险模式和接力模式。冒险模式:通过多重障碍，挑战跳跃极限接力模式:需要限时通过检查点，不然就会被淘汰这款游戏和纪念碑谷有那么一点点相似，就是视觉错位，也是这款游戏的一个亮点，和其他游戏区别的新颖之处。需要通过滑动屏幕来完成台阶在面前的完美展示，寻找最佳跳跃路线，完成精彩的一跃，同时玩家还要注意躲避陷阱，这是对我们几何思维和反应力的双重考验(已经不是手残党所能驾驭的了的，还不能脑残才行，像我，从来超不过30分)这款游戏有四个场景分为城市，森林，圣诞节和地牢。每个人物解锁场景的也不一样，城市里面就是各种各样的城市工作者(居然还有蜘蛛侠和蝙蝠侠);森林就是超可爱的小动物;我最喜欢的就是圣诞节了，有姜饼人，小精灵，圣诞老人和各种关于圣诞的物品;最后一个就是地牢了也可以说是万圣节的狂欢，各种吓人的小东西，很适合男孩子呢。(各种各样的像素人物，满足玩家的收集欲望)我本是这个城市的快乐男孩，却要跳跃大楼外面的漂浮楼梯，一开始仅仅只是左右移动，直到后来台阶不能供我跳跃时，操作我的无脑玩家就让我从18层的位置跳下去了，对你没看错18层！！！直到解锁了森林小青蛙才放过了我，辛苦你了青蛙兄弟。虽然很有趣，但是我还是要给四颗星，因为明明是休闲游戏，却要如此烧脑！转来转去，还不能直直的跳跃！一不小心就死掉了(是男人就上一百层，不可能的，这辈子不可能了)，旋转跳跃用不停歇，莫名让我想起这首歌:)，就一句话真的好难这跟我想象的不一样，真是辛苦我的大脑了,1
这个游戏又名《钥匙是不是给的太少了点》在我钥匙用完，又想不出来的时候，看到楼下的评论，谁看攻略谁是狗。没办法了我只能..........汪汪汪汪地点开了攻略，嗖嘎思馁，这游戏这么坑的吗？!┻━┻︵╰(‵□′)╯︵┻━┻还有不知道为什么...他会卡，操作不了，退出来再点进来才可以，有些时候判定也是很奇怪的,1
游戏总体上来说不错， 这游戏我也关注几个月了，那么现在我就稍稍的评价一下。首先，游戏画质很好，运行流畅，空战游戏可以做到这一点也很不错了，控制简单容易上手，武器系统和物理引擎都很真实，手感不错。优点说完了，缺点也是有的。比如：最影响游戏体验的是校准，校准在空战游戏中十分常见，可以适应手机姿态对游戏的影响，但如果不当使用会几大的游戏手感，这一点应该改进一下。还有就是控制系统，这给玩家的感觉很奇怪，我个人觉得是系统对游戏干预太多，尤其对新手玩家影响很大。还有，众所周知的，空战游戏是一种三维空间模拟游戏，游戏中的参照物基本就是敌机和地面，不同于陆战只要一个开火键，一个准心，几个代表敌人方向的剪头就可以，说但空战则不同，如果控制过于简单会影响玩家对海拔，爬升角度以及转向角度的判断，导致坠机。所以应该把雷达，海拔，敌机距离和爬升角度添加在屏幕上，这样极大有助于玩家对游戏局势的判断，减轻玩家心理压力，对于老玩家，应该加上完全控制模式，就是可以手动调整襟翼角度，引流板的状态的模式，这样可以实现进准控制，增强控制性，提升游戏体验，增强可玩性。我相信大家都注意到外国游戏普遍玩的比国产的好，而国产游戏也有差别。原因是什么呢？因为自由度。玩游戏的人都只到，大多数国产游戏是氪金玩家吊打零氪玩家，或微克玩家更贴切，开服几天就有大号出现，手撕全服玩家。这完全不公平。就拿王者荣耀说，先抛开画面和操作不说， 就讲讲氪不氪金的区别，王者荣耀则完美的避开了上述缺点，氪不氪金并不会太大的影响游戏公平性。还有就是游戏主页的设计也是万变不离其宗，这就是给这个游戏的当头一棒，与其说是空战不如说是竞速。还有就是常见的影响，可玩性。此游戏操作和玩法都过于单一，尤其是新手玩家，还有一颗空空导弹炸不下来一架飞机是几个意思？搞那么多花里胡哨的导弹武器反而会让人厌烦。还有避导弹也可以用干扰弹不只是机动动作啊？这几点都是很大的弊病，这就是为什么许多画面感十足的游戏连名字都不为人知的原因。希望可以在后期更新中慢慢改。注意，注意，如果可以避开这些缺点一定能火(^ρ^)/祝，上榜。,0
时隔一年，这游戏竟然回暖了。总体来说，立绘不错，但游戏性不强，就当个舔屏休闲游戏。去年那段时间，才真正体会到什么叫做发家致富，全靠维护。这几天回坑，玩了下，真不知道那群9w战怎么来的，虽然我弃坑时候就接近4w战了。难道UR圣物和SR圣物差距就这么大吗。,1
到底是我手机屏幕失灵还是游戏问题，我点半天反应都没有，我在这打字一点问题都没有,0
